application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP000165,49,High School,Full-Time,Married,2,25656.84,305778.09,36,6.15,Debt Consolidation,767,2.8,1,116188.1,1,81.36,1,0,Mortgage,8.7,0,2023-10-04
APP000166,58,Bachelor,Full-Time,Married,0,50000.0,500000.0,60,8.53,Education,670,2.0,1,66598.6,5,48.38,0,0,Rent,5.7,0,2023-10-04
APP000167,34,Master,Full-Time,Single,2,38909.97,308981.35,36,20.64,Auto,652,13.5,1,128304.14,3,91.38,1,0,Own,2.7,0,2020-05-12
APP000168,46,Master,Full-Time,Married,4,50000.0,365164.12,24,10.97,Business,815,8.4,3,185722.78,4,82.76,2,0,Rent,5.4,0,2021-03-27
APP000169,39,High School,Part-Time,Married,4,11020.52,108012.55,36,21.25,Home,612,6.4,0,0.0,1,89.07,2,0,Own,5.3,0,2021-06-02
APP000170,29,Master,Full-Time,Single,4,44686.68,500000.0,72,23.23,Business,566,3.5,0,0.0,1,78.95,0,0,Rent,7.2,0,2021-03-14
APP000171,70,Bachelor,Self-Employed,Married,2,50000.0,500000.0,24,22.3,Personal,718,6.9,0,0.0,2,82.23,1,0,Rent,8.9,0,2023-12-19
APP000172,50,High School,Part-Time,Single,0,27223.2,325614.55,36,7.34,Medical,663,5.3,3,41296.45,2,80.23,0,0,Own,4.9,0,2022-05-09
APP000173,25,Bachelor,Self-Employed,Married,2,50000.0,500000.0,72,7.35,Debt Consolidation,793,3.3,4,242563.38,4,84.54,0,0,Own,1.8,0,2023-06-16
APP000174,22,Bachelor,Self-Employed,Married,1,23819.1,120724.0,60,14.26,Medical,850,7.5,0,0.0,2,67.58,1,0,Rent,2.5,0,2021-10-09
APP000175,57,Bachelor,Full-Time,Single,0,50000.0,500000.0,48,22.35,Personal,667,6.3,2,120328.37,0,83.63,0,0,Rent,0.8,0,2021-04-25
APP000176,64,Master,Full-Time,Married,5,36964.06,500000.0,48,23.01,Business,668,2.9,1,109863.72,0,70.47,2,0,Mortgage,1.1,1,2021-11-15
APP000177,57,High School,Self-Employed,Married,0,50000.0,500000.0,36,21.94,Medical,692,1.6,1,198841.54,1,71.55,3,0,Own,3.6,0,2020-08-06
APP000178,41,Master,Self-Employed,Married,1,30612.13,251918.99,36,18.92,Home,606,6.6,4,128892.24,5,89.45,0,0,Rent,5.8,0,2022-11-03
APP000179,36,Bachelor,Self-Employed,Married,5,50000.0,346844.99,12,17.16,Business,777,3.6,3,230936.4,1,75.3,0,0,Rent,8.1,0,2020-07-18
APP000180,21,Vocational,Full-Time,Married,0,36466.87,147570.06,24,16.0,Personal,618,5.3,1,151497.27,5,74.8,2,0,Other,3.7,0,2020-03-11
APP000181,46,Master,Full-Time,Married,0,50000.0,500000.0,72,22.48,Auto,816,9.6,1,41789.59,4,86.64,2,0,Own,14.4,0,2022-11-02
APP000182,25,High School,Full-Time,Married,2,50000.0,500000.0,36,15.23,Home,744,4.5,3,244063.62,2,69.2,0,0,Own,3.3,0,2022-07-31
APP000183,20,Master,Full-Time,Single,1,50000.0,500000.0,48,21.98,Debt Consolidation,702,7.6,3,90053.97,4,92.17,1,0,Own,3.7,0,2021-02-19
APP000184,52,High School,Part-Time,Widowed,2,30335.39,381701.5,12,6.19,Personal,850,9.2,0,0.0,3,87.77,5,1,Mortgage,3.1,0,2020-07-16
APP000185,57,Bachelor,Self-Employed,Married,3,50000.0,192861.1,36,12.43,Auto,668,3.6,5,143581.17,0,78.28,1,0,Mortgage,11.3,0,2020-12-05
APP000186,34,Vocational,Full-Time,Single,1,50000.0,500000.0,48,7.84,Business,658,5.4,0,0.0,5,81.23,6,1,Mortgage,6.6,0,2021-06-24
APP000187,37,Bachelor,Part-Time,Single,0,30250.67,226680.18,48,17.08,Business,535,6.5,1,137348.38,2,88.21,1,0,Rent,1.0,0,2020-03-13
APP000188,43,Bachelor,Part-Time,Single,0,20310.53,170990.49,72,19.75,Medical,707,8.3,2,90389.78,1,68.91,1,0,Mortgage,4.3,0,2020-06-27
APP000189,43,Bachelor,Self-Employed,Married,0,9307.81,93914.32,60,6.02,Debt Consolidation,764,7.6,0,0.0,1,87.36,0,0,Mortgage,1.6,0,2023-05-05
APP000190,59,PhD,Retired,Married,3,21557.14,84135.21,36,8.7,Home,671,7.7,0,0.0,2,93.39,2,0,Rent,10.0,0,2021-09-01
APP000191,47,Bachelor,Self-Employed,Married,0,14894.5,197714.05,12,18.63,Business,667,21.1,0,0.0,1,84.67,4,0,Mortgage,8.0,0,2022-06-20
APP000192,50,Bachelor,Full-Time,Divorced,4,50000.0,368536.35,12,17.89,Debt Consolidation,732,4.7,0,0.0,1,61.83,1,0,Mortgage,11.7,0,2022-11-02
APP000193,35,Bachelor,Full-Time,Married,4,50000.0,500000.0,36,20.97,Debt Consolidation,716,1.1,0,0.0,2,46.42,4,0,Own,11.5,0,2023-11-21
APP000194,51,Master,Part-Time,Divorced,3,11658.82,174552.34,36,8.56,Auto,754,6.4,0,0.0,3,91.53,2,0,Own,8.9,1,2023-04-19
APP000195,40,High School,Self-Employed,Single,2,28119.57,216827.44,60,18.04,Auto,601,11.8,2,135169.91,0,86.27,3,0,Rent,8.6,0,2023-03-11
APP000196,50,High School,Full-Time,Single,1,50000.0,499213.54,24,17.12,Personal,655,6.9,0,0.0,3,70.39,1,0,Rent,5.7,0,2023-05-05
APP000197,52,Bachelor,Self-Employed,Divorced,1,25666.95,146596.86,36,8.99,Home,673,5.4,0,0.0,1,68.61,0,0,Own,7.2,0,2020-08-26
APP000198,50,High School,Self-Employed,Single,1,16328.58,240832.57,36,17.47,Personal,701,5.1,1,33789.33,3,76.71,3,0,Own,13.7,0,2022-07-04
APP000199,36,High School,Full-Time,Single,2,50000.0,500000.0,12,14.19,Business,639,9.8,5,153625.04,1,74.98,4,0,Own,1.7,0,2023-12-21
APP000200,33,Bachelor,Full-Time,Divorced,0,32575.08,345571.5,36,8.3,Personal,715,2.4,0,0.0,1,72.82,3,0,Rent,5.6,0,2020-02-12
APP000201,26,High School,Part-Time,Single,3,17156.35,235397.6,60,18.93,Business,589,5.0,4,45913.7,2,63.16,0,0,Mortgage,6.1,0,2020-11-26
APP000202,61,Master,Part-Time,Divorced,1,33590.9,291200.15,36,24.15,Home,662,6.1,1,150567.91,0,75.99,1,0,Own,3.0,0,2023-03-14
APP000203,52,Bachelor,Self-Employed,Single,0,19424.21,275015.73,36,20.03,Personal,569,3.0,0,0.0,1,76.96,0,0,Rent,9.5,0,2023-12-12
APP000204,43,Master,Full-Time,Single,0,13688.87,135477.64,36,12.66,Home,630,5.3,0,0.0,1,70.64,4,0,Rent,2.9,0,2020-07-16
APP000205,35,PhD,Full-Time,Married,0,50000.0,252896.8,60,6.98,Medical,646,2.8,1,218796.5,0,83.45,0,0,Mortgage,4.5,0,2021-04-09
APP000206,23,Vocational,Full-Time,Single,2,50000.0,500000.0,36,19.49,Business,714,3.0,0,0.0,1,76.72,2,0,Mortgage,4.4,0,2023-12-21
APP000207,20,Master,Full-Time,Single,3,50000.0,500000.0,72,24.78,Home,726,11.3,4,150133.2,1,85.99,2,0,Mortgage,5.7,0,2021-01-18
APP000208,42,Master,Full-Time,Married,0,50000.0,442175.83,12,10.74,Personal,850,2.5,1,95862.18,1,76.6,3,0,Mortgage,18.0,0,2022-04-11
APP000209,35,High School,Full-Time,Divorced,4,50000.0,174104.17,48,13.53,Education,608,8.4,4,118333.13,3,79.31,2,0,Other,3.7,0,2020-04-15
APP000210,42,Master,Full-Time,Married,2,50000.0,213883.67,36,5.96,Personal,475,5.2,0,0.0,2,70.21,3,0,Rent,5.7,0,2021-03-01
APP000211,55,High School,Full-Time,Divorced,0,50000.0,442725.34,60,21.93,Auto,833,6.0,0,0.0,3,89.4,3,0,Rent,4.3,0,2021-07-15
APP000212,25,Bachelor,Full-Time,Married,0,50000.0,500000.0,60,24.74,Business,587,9.0,3,170720.87,1,62.79,2,0,Rent,9.3,0,2021-02-02
APP000213,22,Bachelor,Full-Time,Married,1,50000.0,500000.0,60,13.51,Business,697,6.0,1,30388.34,1,96.43,1,0,Rent,6.9,0,2023-10-17
APP000214,37,Bachelor,Full-Time,Divorced,0,36432.46,445941.36,36,20.64,Personal,703,8.1,1,24719.51,2,91.12,1,0,Other,1.8,0,2023-03-26
APP000215,49,High School,Part-Time,Married,3,43084.93,500000.0,24,20.86,Home,802,2.2,2,113446.36,2,93.26,3,0,Own,6.1,0,2021-10-13
APP000216,63,High School,Full-Time,Single,3,15745.3,131710.09,48,8.8,Personal,688,0.8,2,43798.14,1,69.04,2,0,Rent,5.2,0,2020-05-30
APP000217,24,High School,Full-Time,Married,0,50000.0,390351.74,36,12.73,Education,850,5.1,0,0.0,2,84.02,0,0,Own,0.4,0,2023-04-20
APP000218,31,High School,Retired,Single,0,50000.0,442615.15,12,19.12,Education,450,5.9,3,201207.04,2,55.52,2,0,Own,2.4,0,2023-12-25
APP000219,38,Bachelor,Full-Time,Married,1,50000.0,460292.78,24,21.36,Personal,745,2.8,0,0.0,0,81.7,2,0,Rent,6.8,0,2023-11-07
APP000220,30,Master,Full-Time,Married,2,50000.0,500000.0,36,16.93,Business,764,3.6,1,31389.39,4,93.96,1,0,Own,2.0,0,2023-04-01
APP000221,48,Master,Full-Time,Divorced,0,50000.0,271601.16,12,18.39,Business,613,9.5,1,87479.08,2,91.63,0,1,Mortgage,4.7,0,2021-08-06
APP000222,39,High School,Full-Time,Married,1,50000.0,483989.74,60,12.97,Home,795,2.7,0,0.0,2,70.04,1,0,Other,13.7,0,2023-10-04
APP000223,59,Bachelor,Full-Time,Single,0,50000.0,500000.0,48,17.09,Education,700,4.0,1,113918.77,5,85.18,1,0,Rent,2.0,0,2020-07-03
APP000224,47,Bachelor,Self-Employed,Divorced,4,50000.0,314247.23,60,13.13,Home,735,3.6,3,99602.2,3,52.44,0,0,Mortgage,6.9,0,2022-03-04
APP000225,40,High School,Full-Time,Married,0,50000.0,239219.4,36,5.73,Home,779,8.8,3,193331.42,4,87.03,2,0,Rent,5.4,0,2021-11-03
APP000226,33,High School,Full-Time,Single,3,50000.0,196328.22,36,15.45,Medical,631,12.9,2,239086.18,3,93.75,2,0,Own,4.4,0,2022-02-08
APP000227,46,Master,Unemployed,Divorced,2,44317.96,500000.0,48,5.85,Home,682,8.1,2,43309.25,3,92.12,1,0,Own,4.3,0,2020-11-27
APP000228,46,High School,Full-Time,Single,3,20072.42,159294.81,36,18.67,Medical,850,6.1,1,21508.79,1,78.45,0,0,Own,9.2,0,2021-08-01
APP000229,53,Master,Full-Time,Single,3,50000.0,500000.0,48,24.68,Auto,627,8.1,0,0.0,5,93.94,1,0,Rent,3.3,0,2020-02-16
APP000230,54,Vocational,Full-Time,Single,3,31496.62,295581.69,36,20.73,Business,638,13.4,1,110370.1,0,89.49,0,0,Own,1.2,0,2020-03-04
APP000231,47,PhD,Full-Time,Divorced,2,50000.0,385131.83,24,6.61,Medical,652,2.3,0,0.0,3,86.13,0,0,Rent,4.6,0,2020-11-24
APP000232,51,PhD,Part-Time,Married,1,18236.0,69230.65,24,5.63,Medical,565,7.9,0,0.0,3,93.4,2,0,Own,7.1,0,2022-08-08
APP000233,29,Bachelor,Self-Employed,Married,0,43523.94,171729.89,36,21.21,Education,719,4.0,0,0.0,1,95.65,2,0,Mortgage,6.3,0,2023-08-21
APP000234,32,Bachelor,Part-Time,Married,2,50000.0,359773.37,36,16.83,Business,725,4.1,0,0.0,4,68.53,4,0,Rent,2.3,0,2021-09-14
APP000235,45,PhD,Self-Employed,Single,0,42785.4,241658.75,60,12.93,Personal,623,7.0,0,0.0,1,86.25,1,0,Mortgage,0.7,0,2021-08-18
APP000236,21,Bachelor,Full-Time,Single,1,50000.0,289931.73,24,20.26,Business,658,2.0,2,156287.35,3,90.58,0,0,Mortgage,4.7,0,2023-06-13
APP000237,31,High School,Full-Time,Married,0,32360.43,355973.83,36,18.06,Auto,749,7.1,0,0.0,2,89.62,0,0,Mortgage,8.7,0,2023-06-22
APP000238,18,Bachelor,Full-Time,Single,1,50000.0,436171.47,12,16.65,Business,612,5.7,2,109081.69,4,77.83,2,0,Own,5.9,0,2021-02-24
APP000239,35,Bachelor,Full-Time,Single,2,50000.0,500000.0,36,24.48,Debt Consolidation,705,12.2,1,177306.2,0,80.76,1,0,Rent,2.7,0,2022-02-25
APP000240,27,Bachelor,Full-Time,Married,1,33106.84,382312.08,60,22.87,Auto,776,5.0,0,0.0,1,64.18,2,0,Own,1.2,0,2021-12-08
APP000241,75,High School,Full-Time,Married,1,50000.0,366708.03,48,14.22,Education,698,1.3,4,234089.77,2,92.6,3,0,Mortgage,3.6,0,2022-12-12
APP000242,57,Bachelor,Full-Time,Single,0,50000.0,500000.0,36,15.03,Business,629,4.2,2,177960.95,6,87.87,3,0,Own,5.0,0,2020-01-04
APP000243,53,PhD,Full-Time,Single,3,50000.0,500000.0,12,17.18,Personal,572,6.8,2,154841.53,0,93.67,0,0,Rent,12.5,0,2023-02-05
APP000244,18,Bachelor,Full-Time,Single,3,50000.0,435289.99,12,10.63,Debt Consolidation,646,5.7,2,165417.5,1,76.73,0,0,Own,0.9,0,2020-05-04
APP000245,31,High School,Full-Time,Married,0,9810.64,76317.99,36,12.75,Medical,797,13.5,4,44010.91,1,66.44,2,0,Mortgage,9.4,0,2021-03-05
APP000246,19,Bachelor,Part-Time,Single,3,36914.69,482706.03,48,24.41,Business,735,8.7,1,134041.34,1,89.63,2,0,Mortgage,4.9,0,2022-02-21
APP000247,34,Bachelor,Part-Time,Single,1,31351.61,269268.7,36,22.0,Home,763,5.0,0,0.0,0,98.26,1,0,Mortgage,3.8,0,2023-02-23
APP000248,37,High School,Full-Time,Married,0,22058.73,215558.9,48,9.9,Education,627,12.0,0,0.0,4,84.4,2,0,Rent,0.8,0,2021-11-12
APP000249,18,High School,Full-Time,Single,3,29466.53,306293.09,72,12.47,Personal,850,5.4,5,57849.72,3,69.63,0,0,Mortgage,13.4,0,2023-08-19
APP000250,29,Bachelor,Full-Time,Widowed,2,31833.56,424076.01,36,14.37,Auto,583,8.4,4,61652.11,2,70.62,1,0,Own,3.4,0,2020-05-16
APP000251,42,High School,Full-Time,Divorced,5,43298.47,137874.16,36,18.47,Medical,719,8.4,5,213081.76,4,82.4,2,0,Mortgage,0.7,0,2022-04-01
APP000252,36,High School,Self-Employed,Widowed,0,29514.55,322518.68,36,13.26,Business,607,5.2,1,83769.16,1,59.81,0,0,Rent,4.3,0,2022-10-07
APP000253,55,High School,Part-Time,Divorced,5,25962.22,378335.03,36,18.4,Debt Consolidation,688,5.9,2,50607.39,0,87.03,2,0,Mortgage,4.8,0,2023-11-26
APP000254,45,Bachelor,Full-Time,Married,2,50000.0,182819.59,24,12.92,Medical,527,8.2,0,0.0,0,96.74,4,0,Rent,6.1,0,2021-07-05
APP000255,25,Bachelor,Full-Time,Married,0,22106.06,205560.3,24,21.74,Auto,814,4.7,1,50519.98,2,86.99,1,0,Rent,3.6,0,2021-11-19
APP000256,18,Vocational,Full-Time,Single,1,36268.07,225217.6,72,17.97,Debt Consolidation,668,10.7,3,19514.05,2,88.57,2,0,Own,2.8,0,2023-04-05
APP000257,53,Master,Self-Employed,Single,3,30249.48,142768.6,24,23.67,Business,617,12.8,0,0.0,1,70.79,2,1,Rent,4.3,0,2021-01-14
APP000258,41,High School,Retired,Single,3,21629.06,148653.14,48,15.4,Personal,794,9.4,4,101151.61,2,90.15,0,0,Rent,5.9,0,2021-11-18
APP000259,53,High School,Part-Time,Single,2,12942.13,40737.06,60,9.99,Personal,653,3.5,0,0.0,2,72.63,1,0,Mortgage,11.2,0,2020-08-20
APP000260,53,Bachelor,Self-Employed,Divorced,0,50000.0,482266.93,48,20.55,Home,764,2.6,0,0.0,1,82.41,1,0,Mortgage,0.9,0,2022-12-29
APP000261,43,PhD,Full-Time,Single,0,38928.78,269682.49,48,11.88,Debt Consolidation,595,3.3,1,194131.25,1,90.87,1,0,Own,12.9,1,2020-10-31
APP000262,54,Master,Full-Time,Married,2,41944.97,500000.0,24,7.18,Debt Consolidation,405,9.2,0,0.0,1,84.56,2,0,Own,7.5,0,2020-01-28
APP000263,55,High School,Unemployed,Single,2,6961.76,51930.67,48,11.03,Personal,625,4.0,1,25397.73,0,98.53,2,0,Rent,4.9,0,2023-12-08
APP000264,42,High School,Full-Time,Married,1,38807.6,500000.0,36,5.66,Education,654,4.3,0,0.0,2,63.6,1,0,Own,3.3,0,2021-04-21
APP000265,56,Bachelor,Full-Time,Married,2,50000.0,500000.0,48,13.43,Medical,757,4.7,2,94716.13,1,62.08,2,0,Rent,0.4,0,2021-04-17
APP000266,46,High School,Full-Time,Single,0,12233.07,168995.91,36,17.59,Medical,654,6.7,2,46453.06,1,74.23,1,0,Own,7.5,1,2022-01-26
APP000267,34,Bachelor,Full-Time,Married,3,50000.0,188047.63,24,16.95,Home,658,2.8,4,142161.78,4,76.56,1,0,Mortgage,10.7,0,2021-10-17
APP000268,64,PhD,Full-Time,Single,3,50000.0,464944.91,60,24.59,Personal,611,6.1,0,0.0,0,82.08,1,0,Mortgage,4.0,0,2023-07-23
APP000269,42,Master,Unemployed,Married,0,11966.28,100793.23,48,7.33,Medical,708,6.7,0,0.0,2,90.84,0,0,Own,1.0,0,2022-03-06
APP000270,40,Bachelor,Full-Time,Married,1,50000.0,500000.0,48,9.22,Home,553,4.1,1,119832.38,2,69.78,1,0,Rent,4.1,0,2022-12-16
APP000271,31,Bachelor,Self-Employed,Married,1,50000.0,462268.53,72,6.4,Personal,689,3.5,0,0.0,3,76.99,1,0,Own,1.6,0,2023-01-15
APP000272,53,High School,Part-Time,Single,0,43837.05,143981.48,24,7.72,Home,720,20.4,0,0.0,1,89.74,1,1,Rent,4.4,0,2020-05-23
APP000273,34,High School,Full-Time,Divorced,1,50000.0,182185.72,24,8.32,Personal,643,3.4,1,52011.87,2,77.73,1,0,Mortgage,13.3,0,2023-10-09
APP000274,18,Master,Self-Employed,Divorced,1,38795.92,222470.05,60,7.44,Auto,737,6.2,1,89653.98,0,60.28,4,0,Mortgage,8.4,0,2021-07-24
APP000275,51,Bachelor,Full-Time,Single,3,50000.0,159686.19,36,9.02,Home,627,9.0,0,0.0,3,75.16,2,0,Mortgage,8.1,0,2022-08-18
APP000276,55,Vocational,Part-Time,Married,2,39820.31,159317.47,24,20.94,Debt Consolidation,655,12.2,5,142322.28,0,75.21,5,0,Own,7.1,0,2022-01-14
APP000277,44,High School,Full-Time,Married,0,50000.0,500000.0,12,14.24,Personal,850,7.6,0,0.0,0,80.43,3,0,Mortgage,3.9,0,2020-04-26
APP000278,28,Master,Full-Time,Single,3,44651.62,322976.42,60,24.9,Medical,590,4.6,2,91496.3,3,87.83,1,0,Own,5.9,0,2020-08-11
APP000279,33,High School,Full-Time,Single,2,50000.0,329200.46,72,21.76,Personal,625,5.9,0,0.0,2,85.17,2,0,Own,3.1,0,2020-11-04
APP000280,63,Master,Full-Time,Single,5,34791.48,226459.55,36,22.46,Home,633,3.2,2,96404.8,2,83.87,3,0,Mortgage,1.0,0,2021-11-03
APP000281,27,PhD,Full-Time,Divorced,1,50000.0,500000.0,24,7.73,Home,688,3.3,0,0.0,5,80.73,0,0,Rent,6.2,0,2022-10-25
APP000282,67,High School,Full-Time,Single,3,40117.22,176280.77,24,12.3,Personal,591,1.4,3,96656.49,2,88.99,0,0,Other,22.7,0,2021-07-12
APP000283,36,Bachelor,Unemployed,Married,1,8234.82,96639.87,48,9.14,Medical,644,1.5,0,0.0,1,81.71,1,0,Own,0.7,0,2022-08-16
APP000284,61,Bachelor,Self-Employed,Single,4,50000.0,278609.06,36,23.98,Education,651,10.4,4,148689.93,5,92.33,1,0,Other,1.1,0,2020-08-16
APP000285,38,PhD,Self-Employed,Single,3,21371.13,145440.12,12,12.88,Home,841,6.3,3,102359.78,1,67.09,1,0,Mortgage,6.3,0,2021-07-03
APP000286,31,High School,Full-Time,Married,1,50000.0,375794.34,36,5.8,Medical,670,6.5,2,92885.78,1,91.57,3,0,Own,1.6,0,2020-09-11
APP000287,48,High School,Part-Time,Married,2,13848.05,101130.55,48,10.79,Auto,655,10.7,1,61009.23,2,82.26,0,0,Rent,7.1,0,2020-09-01
APP000288,28,Bachelor,Unemployed,Single,2,21383.25,211822.46,36,15.27,Home,718,2.3,0,0.0,0,85.21,2,0,Rent,7.8,0,2020-02-09
APP000289,30,High School,Retired,Single,2,46103.03,258180.51,48,11.62,Education,844,3.5,0,0.0,2,67.68,0,0,Own,18.5,0,2020-12-27
APP000290,35,Master,Full-Time,Divorced,1,31343.76,449456.71,72,22.35,Education,504,4.0,2,121251.93,3,82.18,1,0,Rent,2.3,0,2022-11-14
APP000291,22,Bachelor,Full-Time,Married,0,50000.0,500000.0,24,17.11,Personal,702,2.2,1,145046.99,2,82.36,1,0,Mortgage,5.1,0,2021-03-09
APP000292,50,High School,Full-Time,Single,2,50000.0,407854.5,48,19.89,Debt Consolidation,629,4.7,4,47118.49,0,85.69,1,0,Own,5.4,0,2023-12-08
APP000293,18,Master,Full-Time,Married,0,50000.0,500000.0,60,7.12,Education,756,12.0,0,0.0,4,73.56,3,0,Rent,4.3,0,2022-11-05
APP000294,56,High School,Full-Time,Single,1,50000.0,326519.42,24,16.42,Home,561,5.7,0,0.0,2,61.43,0,0,Rent,8.5,0,2021-05-19
APP000295,53,Bachelor,Full-Time,Single,2,32372.94,440730.99,36,15.98,Business,753,2.6,2,37034.14,4,77.65,1,0,Rent,3.4,0,2023-08-07
APP000296,30,Bachelor,Full-Time,Divorced,0,26496.63,200178.66,60,6.65,Education,624,2.6,0,0.0,4,97.08,3,0,Own,5.1,0,2023-09-16
APP000297,52,High School,Self-Employed,Divorced,1,28699.15,226260.06,36,18.23,Personal,549,4.2,2,113438.54,2,55.75,1,0,Own,4.8,0,2021-11-14
APP000298,47,High School,Part-Time,Married,3,33152.3,275323.23,36,16.47,Auto,685,6.7,5,61193.11,3,71.45,0,0,Own,1.1,0,2022-03-13
APP000299,50,Bachelor,Full-Time,Married,0,36919.79,378200.78,24,9.72,Personal,580,5.4,2,99204.84,1,77.14,0,0,Own,4.9,0,2020-06-09
APP000300,33,Bachelor,Full-Time,Single,0,26376.37,326941.05,36,7.07,Home,661,10.7,0,0.0,2,91.41,2,1,Own,2.1,0,2022-02-15
APP000301,47,High School,Unemployed,Married,2,12513.52,163896.86,12,15.41,Debt Consolidation,705,9.1,4,36120.7,2,73.07,0,0,Mortgage,8.7,0,2023-12-14
APP000302,33,Bachelor,Part-Time,Married,2,19266.95,221865.07,48,8.65,Medical,789,2.3,2,13876.57,6,73.29,0,0,Mortgage,5.4,0,2021-01-08
APP000303,48,Bachelor,Full-Time,Single,2,21540.78,151728.96,12,12.19,Debt Consolidation,609,3.3,0,0.0,2,66.05,2,0,Mortgage,5.5,0,2022-10-19
APP000304,34,Bachelor,Self-Employed,Married,1,50000.0,457973.76,48,11.14,Debt Consolidation,679,9.3,2,66210.68,3,72.3,0,0,Rent,3.9,0,2023-09-10
APP000305,56,High School,Full-Time,Single,0,41162.38,260358.81,72,16.49,Home,663,9.3,0,0.0,4,55.88,3,0,Own,14.4,0,2021-04-06
APP000306,38,Bachelor,Full-Time,Divorced,5,50000.0,437478.45,36,16.05,Home,656,4.5,0,0.0,0,92.95,2,0,Mortgage,1.8,0,2020-10-29
APP000307,51,Bachelor,Self-Employed,Married,0,50000.0,500000.0,12,14.3,Education,577,4.0,1,99798.95,0,91.56,1,0,Mortgage,9.7,1,2022-11-19
APP000308,30,High School,Full-Time,Widowed,0,45507.13,137135.58,60,19.98,Home,650,4.6,1,72478.94,2,74.41,2,0,Mortgage,10.5,0,2020-09-22
APP000309,29,Bachelor,Full-Time,Divorced,2,50000.0,500000.0,12,13.98,Personal,709,4.6,3,127600.71,0,81.12,1,0,Rent,10.6,0,2021-06-06
APP000310,47,Master,Full-Time,Married,0,50000.0,500000.0,72,16.68,Home,771,10.1,1,204077.35,1,71.9,0,0,Rent,0.5,0,2020-05-23
APP000311,50,High School,Part-Time,Widowed,1,50000.0,355190.33,60,9.69,Auto,644,4.0,1,244784.39,3,37.84,1,0,Rent,13.7,0,2020-10-13
APP000312,36,PhD,Full-Time,Married,0,50000.0,264369.21,36,7.82,Education,563,3.7,5,110592.54,2,88.14,6,0,Mortgage,6.5,1,2020-06-04
APP000313,40,Bachelor,Full-Time,Married,0,50000.0,164598.19,72,14.21,Education,705,8.2,0,0.0,3,89.43,1,0,Rent,0.8,0,2020-07-31
APP000314,58,Master,Full-Time,Single,0,38848.36,226474.96,60,13.98,Home,613,9.4,1,122776.11,1,84.95,2,0,Own,4.2,0,2020-11-28
APP000315,34,High School,Full-Time,Married,2,50000.0,332509.94,24,24.45,Home,596,1.3,1,63830.18,3,94.15,2,0,Own,1.1,0,2021-07-26
APP000316,45,High School,Full-Time,Married,2,47634.87,500000.0,24,8.13,Personal,666,11.6,3,176666.07,1,81.02,1,0,Own,2.6,0,2022-12-21
APP000317,42,Bachelor,Retired,Married,0,27230.58,88860.23,48,17.3,Home,676,9.2,1,77345.88,2,82.33,0,0,Own,13.1,0,2021-10-26
APP000318,39,Bachelor,Self-Employed,Married,0,22160.4,87220.01,48,12.51,Personal,673,4.5,1,11232.3,3,76.33,1,0,Rent,4.0,0,2021-08-23
APP000319,32,Bachelor,Full-Time,Single,3,50000.0,500000.0,36,7.86,Auto,618,3.8,0,0.0,3,85.76,2,0,Own,19.6,0,2022-09-23
APP000320,48,Bachelor,Full-Time,Married,3,31882.66,346539.08,48,6.54,Personal,760,8.7,1,130672.91,1,71.82,0,0,Mortgage,1.8,1,2020-10-15
APP000321,49,Master,Unemployed,Single,3,10133.44,83890.7,60,6.13,Personal,606,6.7,4,19567.86,3,99.57,2,0,Rent,3.6,0,2020-11-30
APP000322,50,Bachelor,Full-Time,Single,1,35046.34,395711.28,36,24.07,Debt Consolidation,822,7.6,2,107241.11,3,90.52,2,0,Rent,2.1,0,2020-07-31
APP000323,35,Master,Full-Time,Single,2,50000.0,167155.97,36,14.4,Business,663,16.7,1,242117.51,0,69.99,2,0,Mortgage,5.5,0,2023-11-24
APP000324,31,Bachelor,Full-Time,Single,3,50000.0,441874.72,36,17.05,Home,694,5.5,0,0.0,5,92.43,1,1,Mortgage,7.3,1,2021-05-02
APP000325,32,Bachelor,Full-Time,Single,3,50000.0,500000.0,12,16.89,Debt Consolidation,628,4.0,1,71317.81,2,92.54,1,0,Rent,6.9,0,2023-07-12
APP000326,38,Bachelor,Full-Time,Married,4,36640.4,146835.31,12,24.56,Business,729,2.7,0,0.0,1,86.8,3,0,Own,5.8,0,2022-02-07
APP000327,40,High School,Full-Time,Married,3,21186.45,258918.17,36,18.51,Home,798,4.7,2,30487.81,1,96.8,2,0,Own,8.5,0,2021-01-02
APP000328,51,High School,Self-Employed,Single,0,35583.71,365136.52,36,5.93,Auto,646,5.7,0,0.0,2,58.35,3,0,Own,13.7,0,2023-09-13
APP000329,29,Bachelor,Full-Time,Single,5,48280.75,383404.34,48,6.89,Education,606,9.3,1,166589.67,2,69.6,1,0,Rent,3.7,0,2021-06-24
APP000330,35,High School,Full-Time,Married,0,19778.51,213109.24,24,7.45,Home,672,2.1,5,71718.44,1,69.31,1,0,Other,4.9,0,2020-08-13
APP000331,50,High School,Full-Time,Married,0,48029.39,197129.43,36,7.79,Business,687,8.7,0,0.0,1,87.59,1,0,Own,6.4,0,2021-09-10
